master_id,p_at_risk
9,0.0076282024
13,0.96660626
16,0.98993856
23,0.96689224
24,0.988585
25,0.011161923
35,0.07974118
69,0.029076755
81,0.0045407414
85,0.057100534
89,0.03626865
105,0.01944679
132,0.037301064
142,0.005509615
147,0.004096091
153,0.037837386
181,0.02210766
188,0.10800731
193,0.9628852
194,0.62832665
202,0.022040844
204,0.9573275
218,0.0042940974
219,0.97018826
277,0.024868667
278,0.018107414
281,0.004696846
315,0.95765144
329,0.9722958
337,0.01462853
345,0.9837028
347,0.9622467
351,0.0043765903
358,0.9588412
371,0.9622186
381,0.2894526
387,0.012496889
431,0.036078393
454,0.007718146
469,0.015752316
487,0.9666026
506,0.016624749
515,0.08896077
542,0.0037765503
630,0.01050055
682,0.0077199936
691,0.049600482
696,0.0079984665
703,0.6453302
712,0.01022023
715,0.011372149
733,0.036863685
735,0.0116558075
739,0.14007473
743,0.9636513
750,0.059326112
759,0.064671576
760,0.0051887035
761,0.007913172
770,0.011217654
778,0.008660853
817,0.91574913
848,0.14644986
886,0.98961955
912,0.0058895946
957,0.9167779
977,0.009531081
994,0.9574949
1014,0.9810249
1020,0.008832991
1028,0.9560894
1036,0.063277125
1041,0.9804418
1061,0.8987058
1076,0.21380025
1078,0.96766514
1083,0.017631948
1091,0.0063375235
1104,0.293231
1106,0.034220934
1111,0.0075463653
1112,0.13903487
1115,0.0030287504
1137,0.034120202
1142,0.94864786
1143,0.0044908524
1160,0.011643469
1164,0.0133885145
1186,0.96449333
1187,0.014533401
1224,0.9533727
1237,0.49174476
1241,0.978622
1242,0.9656241
1248,0.0074201226
1252,0.008688033
1254,0.9712129
1286,0.96711695
1310,0.96031296
1317,0.55842936
1325,0.02565384
1328,0.9827048
1330,0.03290993
1340,0.0056136847
1346,0.6734407
1352,0.9890083
1364,0.0048180223
1383,0.96140736
1391,0.96639234
1402,0.028403342
1416,0.042211354
1424,0.009474635
1427,0.9647031
1431,0.008226454
1442,0.25506997
1449,0.01206398
1482,0.96521467
1512,0.25594896
1529,0.0048419833
1540,0.005461514
1547,0.013111651
1571,0.004987061
1588,0.023385346
1675,0.98025584
1685,0.02197355
1689,0.031264544
1696,0.13073736
1704,0.9568942
1708,0.012581944
1742,0.010645151
1753,0.109255075
1769,0.012356639
1776,0.011921823
1777,0.06613904
1796,0.96920323
1806,0.07020384
1808,0.0058648586
1814,0.0078498125
1818,0.0055086613
1834,0.012429535
1836,0.97358334
1846,0.004881859
1866,0.95539695
1883,0.005464077
1893,0.9642938
1894,0.9638293
1895,0.0029910207
1899,0.0036633015
1906,0.8538056
1939,0.629977
1944,0.9863277
1976,0.95568055
1978,0.005138576
2010,0.0051779747
2017,0.018175423
